ebird_species_code,scientific_name,recording_id,source,file_path,quality
norpin,Anas acuta,xc:615278,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/norpin/xc_615278.mp3,B
norpin,Anas acuta,xc:463194,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/norpin/xc_463194.mp3,B
norsho,Spatula clypeata,xc:974364,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/norsho/xc_974364.mp3,B
norsho,Spatula clypeata,xc:712354,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/norsho/xc_712354.mp3,B
norsho,Spatula clypeata,xc:501879,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/norsho/xc_501879.mp3,A
norsho,Spatula clypeata,xc:617375,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/norsho/xc_617375.mp3,B
norsho,Spatula clypeata,xc:586812,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/norsho/xc_586812.mp3,B
origre,Chloris sinica,xc:286288,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/origre/xc_286288.mp3,B
origre,Chloris sinica,xc:992580,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/origre/xc_992580.mp3,A
origre,Chloris sinica,xc:451340,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/origre/xc_451340.mp3,B
origre,Chloris sinica,xc:285949,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/origre/xc_285949.mp3,A
origre,Chloris sinica,xc:872882,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/origre/xc_872882.mp3,A
ortdov,Streptopelia orientalis,xc:473070,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/ortdov/xc_473070.mp3,A
ortdov,Streptopelia orientalis,xc:751150,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/ortdov/xc_751150.mp3,B
ortdov,Streptopelia orientalis,xc:955876,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/ortdov/xc_955876.mp3,B
ortdov,Streptopelia orientalis,xc:657028,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/ortdov/xc_657028.mp3,B
ortdov,Streptopelia orientalis,xc:327475,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/ortdov/xc_327475.mp3,A
osprey,Pandion haliaetus,xc:511013,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/osprey/xc_511013.mp3,B
osprey,Pandion haliaetus,xc:465294,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/osprey/xc_465294.mp3,B
osprey,Pandion haliaetus,xc:694232,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/osprey/xc_694232.mp3,B
osprey,Pandion haliaetus,xc:272312,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/osprey/xc_272312.mp3,B
osprey,Pandion haliaetus,xc:588910,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/osprey/xc_588910.mp3,A
palthr1,Turdus pallidus,xc:758275,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/palthr1/xc_758275.mp3,B
palthr1,Turdus pallidus,xc:772404,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/palthr1/xc_772404.mp3,A
palthr1,Turdus pallidus,xc:707803,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/palthr1/xc_707803.mp3,B
palthr1,Turdus pallidus,xc:652386,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/palthr1/xc_652386.mp3,B
palthr1,Turdus pallidus,xc:780155,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/palthr1/xc_780155.mp3,B
pygwoo1,Yungipicus kizuki,xc:191044,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/pygwoo1/xc_191044.mp3,A
pygwoo1,Yungipicus kizuki,xc:267398,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/pygwoo1/xc_267398.mp3,B
pygwoo1,Yungipicus kizuki,xc:285634,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/pygwoo1/xc_285634.mp3,B
pygwoo1,Yungipicus kizuki,xc:267395,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/pygwoo1/xc_267395.mp3,A
pygwoo1,Yungipicus kizuki,xc:285907,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/pygwoo1/xc_285907.mp3,B
rocpig,Columba livia,xc:349161,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/rocpig/xc_349161.mp3,B
rocpig,Columba livia,xc:269761,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/rocpig/xc_269761.mp3,B
rocpig,Columba livia,xc:488175,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/rocpig/xc_488175.mp3,B
rocpig,Columba livia,xc:621266,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/rocpig/xc_621266.mp3,B
rocpig,Columba livia,xc:380349,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/rocpig/xc_380349.mp3,B
skylar,Alauda arvensis,xc:949909,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/skylar/xc_949909.mp3,B
skylar,Alauda arvensis,xc:975229,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/skylar/xc_975229.mp3,B
skylar,Alauda arvensis,xc:180733,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/skylar/xc_180733.mp3,B
skylar,Alauda arvensis,xc:627311,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/skylar/xc_627311.mp3,A
skylar,Alauda arvensis,xc:704675,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/skylar/xc_704675.mp3,B
spbduc,Anas zonorhyncha,xc:803917,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/spbduc/xc_803917.mp3,A
spbduc,Anas zonorhyncha,xc:992583,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/spbduc/xc_992583.mp3,B
spbduc,Anas zonorhyncha,xc:920581,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/spbduc/xc_920581.mp3,A
spbduc,Anas zonorhyncha,xc:266814,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/spbduc/xc_266814.mp3,B
spbduc,Anas zonorhyncha,xc:414277,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/spbduc/xc_414277.mp3,A
tufduc,Aythya fuligula,xc:280915,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/tufduc/xc_280915.mp3,B
tufduc,Aythya fuligula,xc:76445,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/tufduc/xc_76445.mp3,B
tufduc,Aythya fuligula,xc:792843,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/tufduc/xc_792843.mp3,B
tufduc,Aythya fuligula,xc:488129,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/tufduc/xc_488129.mp3,B
tufduc,Aythya fuligula,xc:810555,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/tufduc/xc_810555.mp3,A
vartit1,Sittiparus varius,xc:882175,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/vartit1/xc_882175.mp3,B
vartit1,Sittiparus varius,xc:998735,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/vartit1/xc_998735.mp3,A
vartit1,Sittiparus varius,xc:790852,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/vartit1/xc_790852.mp3,A
vartit1,Sittiparus varius,xc:871190,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/vartit1/xc_871190.mp3,B
vartit1,Sittiparus varius,xc:843770,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/vartit1/xc_843770.mp3,A
warwhe1,Zosterops japonicus,xc:69779,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/warwhe1/xc_69779.mp3,B
warwhe1,Zosterops japonicus,xc:155881,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/warwhe1/xc_155881.mp3,A
warwhe1,Zosterops japonicus,xc:617434,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/warwhe1/xc_617434.mp3,A
warwhe1,Zosterops japonicus,xc:219961,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/warwhe1/xc_219961.mp3,B
warwhe1,Zosterops japonicus,xc:287972,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/warwhe1/xc_287972.mp3,A
whcsta1,Spodiopsar cineraceus,xc:790703,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/whcsta1/xc_790703.mp3,A
whcsta1,Spodiopsar cineraceus,xc:333014,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/whcsta1/xc_333014.mp3,B
whcsta1,Spodiopsar cineraceus,xc:574136,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/whcsta1/xc_574136.mp3,B
whcsta1,Spodiopsar cineraceus,xc:824056,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/whcsta1/xc_824056.mp3,A
whcsta1,Spodiopsar cineraceus,xc:810042,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/whcsta1/xc_810042.mp3,B
whiwag,Motacilla alba,xc:212874,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/whiwag/xc_212874.mp3,B
whiwag,Motacilla alba,xc:332116,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/whiwag/xc_332116.mp3,A
whiwag,Motacilla alba,xc:944139,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/whiwag/xc_944139.mp3,B
whiwag,Motacilla alba,xc:201954,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/whiwag/xc_201954.mp3,B
whiwag,Motacilla alba,xc:617835,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/whiwag/xc_617835.mp3,B
zitcis1,Cisticola juncidis,xc:476911,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/zitcis1/xc_476911.mp3,A
zitcis1,Cisticola juncidis,xc:753226,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/zitcis1/xc_753226.mp3,B
zitcis1,Cisticola juncidis,xc:301756,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/zitcis1/xc_301756.mp3,B
zitcis1,Cisticola juncidis,xc:359154,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/zitcis1/xc_359154.mp3,A
zitcis1,Cisticola juncidis,xc:1011812,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/zitcis1/xc_1011812.mp3,A
